"Country","Year","Economy","Health","Freedom","Generosity","Trust","Score","Region"
"Afghanistan",2018,0.332,0.255,0.085,0.191,"0.036","3.632","Southern Asia"
"Afghanistan",2017,0.401477217674255,0.180746778845787,0.106179520487785,0.311870932579041,"0.0611578300595284","3.79399991035461","Southern Asia"
"Afghanistan",2019,0.35,0.361,0,0.158,"0.025","3.203","Southern Asia"
"Albania",2019,0.947,0.874,0.383,0.178,"0.027","4.719","Central and Eastern Europe"
"Albania",2018,0.916,0.79,0.419,0.149,"0.032","4.586","Central and Eastern Europe"
"Albania",2017,0.996192753314972,0.731159746646881,0.381498634815216,0.201312944293022,"0.0398642159998417","4.64400005340576","Central and Eastern Europe"
"Algeria",2018,0.979,0.687,0.077,0.055,"0.135","5.295","Middle East and Northern Africa"
"Algeria",2019,1.002,0.785,0.086,0.073,"0.114","5.211","Middle East and Northern Africa"
"Algeria",2017,1.09186446666718,0.617584645748138,0.233335807919502,0.0694366469979286,"0.146096110343933","5.87200021743774","Middle East and Northern Africa"
"Angola",2017,0.858428180217743,0.0498686656355858,0,0.097926490008831,"0.0697203353047371","3.79500007629395","Sub-Saharan Africa"
"Angola",2018,0.73,0.269,0,0.079,"0.061","3.795","Sub-Saharan Africa"
"Argentina",2018,1.073,0.744,0.57,0.062,"0.054","6.388","Latin America and Caribbean"
"Argentina",2019,1.092,0.881,0.471,0.066,"0.05","6.086","Latin America and Caribbean"
"Argentina",2017,1.18529546260834,0.695137083530426,0.494519203901291,0.109457060694695,"0.059739887714386","6.59899997711182","Latin America and Caribbean"
"Armenia",2017,0.900596737861633,0.637524425983429,0.198303267359734,0.0834880918264389,"0.0266744215041399","4.37599992752075","Central and Eastern Europe"
"Armenia",2019,0.85,0.815,0.283,0.095,"0.064","4.559","Central and Eastern Europe"
"Armenia",2018,0.816,0.666,0.26,0.077,"0.028","4.321","Central and Eastern Europe"
"Australia",2019,1.372,1.036,0.557,0.332,"0.29","7.228","Australia and New Zealand"
"Australia",2017,1.484414935112,0.84388679265976,0.601607382297516,0.477699249982834,"0.301183730363846","7.28399991989136","Australia and New Zealand"
"Australia",2018,1.34,0.91,0.647,0.361,"0.302","7.272","Australia and New Zealand"
"Austria",2017,1.48709726333618,0.815328419208527,0.567766189575195,0.316472321748734,"0.221060365438461","7.00600004196167","Western Europe"
"Austria",2019,1.376,1.016,0.532,0.244,"0.226","7.246","Western Europe"
"Austria",2018,1.341,0.891,0.617,0.242,"0.224","7.139","Western Europe"
"Azerbaijan",2017,1.15360176563263,0.540775775909424,0.398155838251114,0.0452693402767181,"0.180987507104874","5.23400020599365","Central and Eastern Europe"
"Azerbaijan",2018,1.024,0.603,0.43,0.031,"0.176","5.201","Central and Eastern Europe"
"Azerbaijan",2019,1.043,0.769,0.351,0.035,"0.182","5.208","Central and Eastern Europe"
"Bahrain",2018,1.338,0.698,0.594,0.243,"0.123","6.105","Middle East and Northern Africa"
"Bahrain",2017,1.48841226100922,0.653133034706116,0.536746919155121,0.172668486833572,"0.257042169570923","6.08699989318848","Middle East and Northern Africa"
"Bahrain",2019,1.362,0.871,0.536,0.255,"0.11","6.199","Middle East and Northern Africa"
"Bangladesh",2018,0.532,0.579,0.58,0.153,"0.144","4.5","Southern Asia"
"Bangladesh",2017,0.586682975292206,0.533241033554077,0.478356659412384,0.172255352139473,"0.123717859387398","4.60799980163574","Southern Asia"
"Bangladesh",2019,0.562,0.723,0.527,0.166,"0.143","4.456","Southern Asia"
"Belarus",2018,1.039,0.7,0.307,0.101,"0.154","5.483","Central and Eastern Europe"
"Belarus",2017,1.15655755996704,0.637714266777039,0.295400261878967,0.15513750910759,"0.156313821673393","5.56899976730347","Central and Eastern Europe"
"Belarus",2019,1.067,0.789,0.235,0.094,"0.142","5.323","Central and Eastern Europe"
"Belgium",2019,1.356,0.986,0.473,0.16,"0.21","6.923","Western Europe"
